type,list_items,list_length,answer
body_part,"'lung', 'guilty', 'eye', 'salmon', 'elated', 'kangaroo', 'vise', 'vise'",8,2
fruit,"'kiwi', 'enthusiastic', 'dance', 'lingonberry', 'press', 'plum'",6,3
vehicle,"'deer', 'gymnastics', 'wagon', 'sailing', 'tie', 'combine', 'arm'",7,2
tool,"'pickaxe', 'screwdriver', 'lavender', 'hoe', 'hammer', 'stepladder', 'trowel', 'square', 'sweater'",9,7
sport,"'soccer', 'hunting', 'track', 'gymnastics', 'billiards', 'rowing'",6,6
animal,"'panda', 'wolf', 'chest', 'shy', 'owl', 'chicken', 'bikini', 'jaguar'",8,5
clothing,"'scarf', 'coat', 'level', 'shoes', 'pants', 'jumpsuit', 'calm', 'gown', 'pessimistic'",9,6
vehicle,"'kayak', 'garbage', 'monkey', 'van', 'cruise', 'tanker', 'forklift', 'satisfied', 'ship'",9,7
clothing,"'starfruit', 'blouse', 'tie', 'tuxedo', 'tunic', 'skirt', 'crow', 'flats', 'lemon'",9,6
body_part,"'eyebrow', 'liver', 'tooth', 'stomach', 'cyan', 'skirt', 'melon'",7,4
vehicle,"'gorilla', 'fig', 'toad', 'factory', 'shed', 'blue', 'surprised', 'ivory'",8,0
building,"'snowboard', 'scooter', 'heels', 'scooter', 'bear', 'tangerine', 'kidney'",7,0
sport,"'football', 'weightlifting', 'volleyball', 'darts', 'sailing', 'diving'",6,6
emotion,"'annoyed', 'frustrated', 'fascinated', 'sad', 'satisfied', 'nervous', 'innocent'",7,7
clothing,"'tower', 'mist', 'cloudy', 'ankle', 'peaceful', 'tricycle', 'kiwi'",7,0
tool,"'confused', 'blower', 'cool', 'press', 'welder', 'stepladder', 'cloudy', 'scarf'",8,4
animal,"'chisel', 'clamp', 'tram', 'koala', 'scissors', 'iguana'",6,2
vehicle,"'cow', 'sandals', 'frost', 'tiger', 'tangerine', 'mist', 'powerlifting'",7,0
weather,"'honeydew', 'lychee', 'berry', 'ice', 'pessimistic', 'tornado', 'parrot', 'calm', 'gentle'",9,4
fruit,"'motorcycle', 'lemon', 'durian', 'watermelon', 'cantaloupe', 'peach', 'periwinkle', 'honeydew', 'mango'",9,7
fruit,"'boysenberry', 'durian', 'rowing', 'guava', 'berry', 'drizzle', 'plum', 'pomegranate', 'gooseberry', 'cloudberry'",10,8
vehicle,"'helicopter', 'camping', 'blazer', 'tornado', 'ferry', 'caring', 'sympathetic', 'bored', 'boysenberry', 'guava'",10,2
weather,"'confused', 'cloudy', 'lobster', 'octopus', 'coral'",5,1
tool,"'van', 'snow', 'uniform', 'confused', 'pants', 'thumb', 'cool'",7,0
body_part,"'frog', 'vise', 'hair', 'crane', 'heart', 'forehead'",6,3
emotion,"'annoyed', 'depressed', 'workbench', 'grateful', 'loving', 'watermelon', 'pants', 'happy'",8,5
fruit,"'fig', 'lychee', 'apple', 'berry', 'raspberry', 'starfruit', 'blackberry', 'pomegranate', 'nectarine'",9,9
building,"'snowboard', 'windmill', 'berry', 'monastery', 'barn', 'church', 'greenhouse', 'apartment'",8,6
fruit,"'lime', 'purple', 'tangerine', 'pear', 'fig'",5,4
building,"'greenhouse', 'hand', 'strawberry', 'owl', 'robe', 'convent'",6,2
clothing,"'shoes', 'robe', 'overalls', 'blazer', 'belt', 'socks', 'hat', 'jumpsuit'",8,8
weather,"'jaw', 'elbow', 'hot', 'hurricane', 'storm', 'cold', 'breezy', 'downpour', 'ice', 'ladder'",10,7
vehicle,"'plum', 'bus', 'afraid', 'billiards', 'dolphin'",5,1
sport,"'trimmer', 'cream', 'turquoise', 'tuxedo', 'excited', 'elephant'",6,0
clothing,"'swimsuit', 'robe', 'slippers', 'loafers', 'pajamas'",5,5
clothing,"'thumb', 'muscle', 'shears', 'frog', 'track', 'skirt'",6,1
weather,"'clear', 'bridge', 'motorcycle', 'soccer', 'cow', 'canoe', 'church', 'cloudy', 'lemon', 'bike'",10,2
building,"'snowboard', 'shorts', 'loving', 'bicycle', 'bridge', 'castle'",6,2
building,"'sweater', 'subway', 'grinder', 'factory', 'tunnel', 'sailboat', 'date', 'azure'",8,2
sport,"'yoga', 'pilates', 'diving', 'fencing', 'karate'",5,5
animal,"'kangaroo', 'jaguar', 'cheetah', 'sympathetic', 'zebra'",5,4
fruit,"'raspberry', 'melon', 'persimmon', 'currant', 'plum', 'nectarine', 'cantaloupe', 'lychee', 'pear', 'berry'",10,10
sport,"'bowling', 'tennis', 'optimistic', 'boots', 'fencing', 'wrist', 'tan', 'afraid', 'pear', 'karate'",10,4
vehicle,"'excavator', 'cruise', 'speedboat', 'hatchback', 'pickup', 'canoe'",6,6
tool,"'file', 'knife', 'jigsaw', 'passionfruit', 'ruler', 'toolbox', 'stepladder', 'crowbar', 'ladder', 'trimmer'",10,9
clothing,"'pear', 'spade', 'cap', 'suit', 'tape'",5,2
emotion,"'guava', 'hawk', 'proud', 'irritated', 'fascinated'",5,3
fruit,"'subway', 'calm', 'cloudberry', 'squid', 'guilty', 'welder', 'dragonfruit', 'parrot', 'snow', 'pig'",10,2
fruit,"'square', 'monastery', 'hockey', 'pickaxe', 'jigsaw', 'aqua', 'gentle', 'apple', 'rambutan'",9,2
building,"'mall', 'greenhouse', 'university', 'temple', 'bulldozer', 'gusty', 'windmill'",7,5
building,"'museum', 'lighthouse', 'flats', 'forehead', 'bridge', 'office', 'pearl'",7,4
sport,"'hockey', 'powerlifting', 'dance', 'router', 'karate'",5,4
animal,"'duck', 'turtle', 'horse', 'robe', 'crocodile', 'bird'",6,5
fruit,"'rain', 'avocado', 'mango', 'pomegranate', 'starfruit', 'boots'",6,4
sport,"'dance', 'surfing', 'wrestling', 'teal', 'fishing', 'belt', 'cycling', 'taekwondo', 'hockey'",9,7
animal,"'goose', 'jaw', 'pig', 'eagle', 'pigeon', 'hippo'",6,5
body_part,"'pilates', 'chicken', 'olive', 'poncho', 'blue', 'gusty', 'eyebrow'",7,1
sport,"'pomegranate', 'mower', 'strawberry', 'baseball', 'cheerleading'",5,2
emotion,"'fascinated', 'orangutan', 'harvester', 'wrench', 'chin', 'hammer', 'thankful', 'level', 'archery'",9,2
emotion,"'monkey', 'thunder', 'arm', 'warehouse', 'brown', 'cottage', 'squid'",7,0
clothing,"'shin', 'angry', 'rust', 'fascinated', 'eye', 'tricycle'",6,0
body_part,"'van', 'chicken', 'chisel', 'copper', 'castle', 'robin', 'anxious'",7,0
animal,"'wrestling', 'bunker', 'boat', 'shy', 'periwinkle', 'zebra', 'climbing'",7,1
animal,"'deer', 'wolf', 'dog', 'jaguar', 'pig', 'frog'",6,6
weather,"'fort', 'rabbit', 'speedboat', 'monastery', 'irritated', 'anvil', 'lung', 'panda', 'flats'",9,0
sport,"'blueberry', 'trowel', 'temple', 'shoulder', 'diving', 'police', 'shy'",7,1
fruit,"'starfruit', 'jaw', 'grape', 'hoodie', 'forehead'",5,2
emotion,"'hotel', 'garbage', 'tanker', 'fog', 'bodybuilding', 'semi', 'square', 'peaceful'",8,1
vehicle,"'greenhouse', 'boat', 'periwinkle', 'plane', 'eyebrow', 'wrench', 'afraid', 'goat', 'house', 'church'",10,2
vehicle,"'cheetah', 'azure', 'crimson', 'innocent', 'lemon', 'hand', 'factory'",7,0
building,"'tower', 'hotel', 'afraid', 'rhino', 'heart', 'rain', 'scooter', 'yacht', 'aerobics'",9,2
vehicle,"'toad', 'motorcycle', 'delivery', 'snowplow', 'cold', 'compassionate', 'sad', 'proud', 'scooter'",9,4
tool,"'melon', 'cheetah', 'tunic', 'sunny', 'grapefruit', 'pruner'",6,1
clothing,"'typhoon', 'hockey', 'flats', 'pickaxe', 'yellow', 'cardigan', 'afraid', 'monastery'",8,2
sport,"'interested', 'taekwondo', 'dragonfruit', 'snowboard', 'crossfit', 'cantaloupe'",6,3
building,"'ivory', 'windy', 'whale', 'platinum', 'goat', 'shy'",6,0
weather,"'temperature', 'storm', 'mild', 'stormy', 'cloud', 'lightning', 'gusty'",7,7
body_part,"'strawberry', 'knee', 'bird', 'coral', 'shark', 'stomach', 'back', 'skiing', 'skin', 'tricycle'",10,4
body_part,"'fascinated', 'bridge', 'router', 'rust', 'pearl'",5,0
clothing,"'shin', 'top', 'lime', 'sedan', 'heels', 'sheep', 'theater'",7,2
vehicle,"'subway', 'breezy', 'sleet', 'innocent', 'wagon', 'cobalt', 'robe', 'rowing', 'azure'",9,2
emotion,"'cafe', 'happy', 'bowling', 'curious', 'fascinated'",5,3
animal,"'slippers', 'yoga', 'dolphin', 'greenhouse', 'blue', 'goose', 'dragonfruit', 'peach'",8,2
building,"'skirt', 'elbow', 'welder', 'sleet', 'dress'",5,0
weather,"'silver', 'mango', 'cyclone', 'calm', 'cloudy', 'hot'",6,4
sport,"'crowbar', 'bridge', 'billiards', 'volleyball', 'marathon', 'diving'",6,4
fruit,"'grape', 'gooseberry', 'apricot', 'currant', 'jackfruit', 'pomegranate'",6,6
body_part,"'skin', 'cranberry', 'elbow', 'chicken', 'thigh', 'azure', 'mansion'",7,3
weather,"'tooth', 'fierce', 'hair', 'stormy', 'hospital', 'dew'",6,3
clothing,"'underwear', 'boots', 'shorts', 'gown', 'blazer', 'bra', 'shoes', 'top', 'cardigan'",9,9
clothing,"'fog', 'subway', 'guilty', 'bra', 'cargo', 'bronze', 'library'",7,1
tool,"'firetruck', 'grinder', 'pruner', 'pressure', 'durian', 'breezy', 'square', 'compassionate', 'pickaxe', 'lychee'",10,4
emotion,"'ashamed', 'scared', 'strawberry', 'empathetic', 'elated', 'caring'",6,5
tool,"'yacht', 'scarf', 'rain', 'green', 'jeans', 'romper', 'severe', 'tornado'",8,0
color,"'dress', 'teal', 'indigo', 'azure', 'camping', 'purple', 'green'",7,5
sport,"'powerlifting', 'ambulance', 'baseball', 'loafers', 'bandsaw', 'lime', 'track'",7,3
sport,"'basketball', 'marathon', 'pilates', 'wrestling', 'underwear', 'tennis', 'karate', 'flood', 'sailing'",9,7
sport,"'fishing', 'grinder', 'bowling', 'rowing', 'trousers', 'swimming', 'climbing', 'darts', 'bone', 'yoga'",10,7
fruit,"'hot', 'raspberry', 'orange', 'volleyball', 'lemon', 'boysenberry', 'pear', 'hurricane'",8,5
animal,"'gorilla', 'pig', 'cow', 'giraffe', 'eagle', 'tiger', 'whale', 'sheep', 'dog'",9,9
vehicle,"'drizzle', 'knife', 'berry', 'crow', 'overalls', 'blouse', 'mulberry'",7,0
weather,"'combine', 'drought', 'windy', 'cold', 'snow', 'tram'",6,4
fruit,"'knife', 'shocked', 'rugby', 'heel', 'motel'",5,0
tool,"'elderberry', 'sneakers', 'lathe', 'bulldozer', 'rake', 'turtle', 'press', 'darts', 'muscle', 'toolbox'",10,4
body_part,"'elbow', 'tooth', 'leg', 'nail', 'heart'",5,5
weather,"'breezy', 'cantaloupe', 'orange', 'typhoon', 'windy', 'snow', 'frost', 'azure', 'sun', 'subway'",10,6
fruit,"'bulldozer', 'tangerine', 'cherry', 'ruler', 'violet', 'empathetic', 'lime', 'cranberry', 'toolbox', 'date'",10,5
clothing,"'vise', 'chin', 'date', 'shoes', 'tunic', 'mower', 'currant', 'sweater'",8,3
color,"'dolphin', 'windy', 'gold', 'tan', 'lizard', 'taekwondo', 'leg'",7,2
building,"'owl', 'blouse', 'cinema', 'dragonfruit', 'taekwondo', 'duck', 'billiards', 'pink', 'castle', 'factory'",10,3
building,"'dress', 'diving', 'snowplow', 'church', 'clear', 'navy', 'gown', 'navy', 'heels', 'lychee'",10,1
clothing,"'hoodie', 'blouse', 'cardigan', 'sandals', 'scooter', 'navy', 'pants', 'cobalt', 'bra'",9,6
vehicle,"'lobster', 'harvester', 'scooter', 'ship', 'grinder', 'chest'",6,3
weather,"'cabin', 'magenta', 'bone', 'chicken', 'motel', 'temperature', 'cheerleading', 'cabin', 'surfing', 'cargo'",10,1
color,"'karate', 'skyscraper', 'orangutan', 'shocked', 'hail', 'yellow', 'hat', 'rabbit'",8,1
emotion,"'snow', 'scarlet', 'bar', 'chisel', 'trailer', 'snake', 'bus'",7,0
body_part,"'thumb', 'wrist', 'mild', 'persimmon', 'hip', 'cat', 'shoulder', 'rowing', 'eyelash'",9,5
clothing,"'cardigan', 'blouse', 'crow', 'hat', 'romper', 'shoes'",6,5
clothing,"'ashamed', 'curious', 'shoulder', 'tape', 'afraid', 'belt', 'barn', 'cantaloupe'",8,1
fruit,"'jackfruit', 'nectarine', 'lychee', 'watermelon', 'date', 'cloudberry'",6,6
building,"'van', 'factory', 'theater', 'convent', 'university', 'synagogue', 'monastery', 'garage', 'warehouse'",9,8
animal,"'elbow', 'cap', 'tram', 'top', 'greenhouse', 'face', 'karate', 'orange', 'monastery', 'heel'",10,0
building,"'starfruit', 'planetarium', 'scared', 'museum', 'weightlifting', 'romper', 'palace', 'peach'",8,3
animal,"'lion', 'snake', 'zebra', 'pigeon', 'olive', 'cheetah', 'plane', 'octopus'",8,6
animal,"'spade', 'chicken', 'duck', 'theater', 'owl', 'lizard', 'convertible'",7,4
fruit,"'jacket', 'powerlifting', 'cruise', 'heels', 'cloudberry', 'coconut'",6,2
emotion,"'foot', 'afraid', 'garbage', 'raspberry', 'robin', 'alligator', 'jacket', 'neck', 'bored', 'whale'",10,2
vehicle,"'palace', 'car', 'scooter', 'ferry', 'van'",5,4
color,"'gown', 'hatchback', 'persimmon', 'beige', 'rake'",5,1
fruit,"'jaw', 'parrot', 'observatory', 'bikini', 'hand', 'burgundy', 'factory'",7,0
color,"'silver', 'jacket', 'lilac', 'cottage', 'black', 'orange', 'copper'",7,5
clothing,"'vest', 'beige', 'diving', 'sunny', 'coral', 'hockey', 'hot', 'annoyed', 'monastery', 'ferry'",10,1
emotion,"'ecstatic', 'satisfied', 'loving', 'nail', 'calm', 'track', 'cloudy', 'gloves'",8,4
building,"'back', 'observatory', 'greenhouse', 'palace', 'cafe'",5,4
color,"'kidney', 'arm', 'skirt', 'convertible', 'sunny', 'pearl', 'azure', 'basketball'",8,2
color,"'pink', 'khaki', 'clear', 'burgundy', 'apple', 'silver', 'azure', 'bus', 'innocent'",9,5
weather,"'platinum', 'clamp', 'monkey', 'hat', 'sedan', 'pants', 'lathe', 'gold', 'motorcycle'",9,0
sport,"'ice', 'taxi', 'tape', 'wrestling', 'climbing', 'clear', 'castle', 'panda', 'weightlifting'",9,3
sport,"'dance', 'proud', 'rowing', 'crossfit', 'diving', 'blower', 'gymnastics', 'wrestling', 'powerlifting'",9,7
building,"'grapefruit', 'shed', 'school', 'mouth', 'shop'",5,3
tool,"'dress', 'sunny', 'loafers', 'head', 'cycling', 'overcast', 'bunker', 'olive', 'crowbar'",9,1
animal,"'chapel', 'mosque', 'mower', 'convertible', 'speedboat', 'hand', 'brain', 'jellyfish', 'panther'",9,2
weather,"'goat', 'temperature', 'afraid', 'burgundy', 'sun', 'freezing', 'durian', 'flood'",8,4
building,"'barn', 'wind', 'temple', 'powerlifting', 'synagogue', 'vise'",6,3
emotion,"'calm', 'worried', 'ecstatic', 'afraid', 'angry', 'observatory'",6,5
sport,"'olive', 'loving', 'bowling', 'jellyfish', 'windy', 'rust', 'heels', 'teal'",8,1
weather,"'trimmer', 'soccer', 'skyscraper', 'press', 'guava', 'ear', 'elderberry', 'eyelash'",8,0
sport,"'archery', 'darts', 'climbing', 'nectarine', 'clamp', 'welder', 'hiking'",7,4
clothing,"'hoodie', 'fog', 'skirt', 'tie', 'hat', 'sneakers', 'socks', 'shirt'",8,7
weather,"'severe', 'pigeon', 'hail', 'mist', 'tricycle', 'heart', 'motel'",7,3
fruit,"'aquarium', 'level', 'kidney', 'maroon', 'pleased', 'sleet'",6,0
building,"'brave', 'clear', 'fuchsia', 'hotel', 'lychee'",5,1
fruit,"'bunker', 'jackfruit', 'pressure', 'trowel', 'mango', 'mild', 'avocado', 'indigo', 'fish', 'temperature'",10,3
color,"'rust', 'brown', 'silver', 'shears', 'magenta', 'pickup', 'bronze', 'weightlifting', 'black'",9,6
animal,"'shark', 'pigeon', 'mild', 'chapel', 'crab', 'octopus'",6,4
building,"'museum', 'fort', 'store', 'cream', 'hospital', 'aquarium'",6,5
vehicle,"'train', 'truck', 'ferry', 'wagon', 'trailer'",5,5
clothing,"'karate', 'gown', 'satisfied', 'robe', 'white', 'tie', 'pants', 'snowplow', 'snowboard'",9,4
weather,"'cold', 'blizzard', 'cyclone', 'fencing', 'skirt', 'temperature', 'elbow', 'overcast', 'typhoon'",9,6
weather,"'ankle', 'golf', 'bridge', 'shower', 'cow', 'combine', 'garbage', 'pressure'",8,2
weather,"'frost', 'archery', 'jackfruit', 'hot', 'watermelon', 'dew'",6,3
building,"'crossfit', 'windmill', 'pruner', 'store', 'restaurant', 'apartment', 'palace'",7,5
body_part,"'ruler', 'wolf', 'blueberry', 'poncho', 'scarlet', 'coral', 'papaya', 'passionate'",8,0
building,"'shed', 'platinum', 'lighthouse', 'cardinal', 'garage', 'hotel', 'university', 'office', 'motel', 'palace'",10,8
sport,"'bulldozer', 'cheetah', 'top', 'van', 'soccer', 'flats', 'beige', 'clinic', 'arm', 'semi'",10,1
fruit,"'lingonberry', 'dragonfruit', 'grapefruit', 'cranberry', 'banana', 'jackfruit', 'tunic', 'gooseberry', 'aqua', 'drought'",10,7
tool,"'honeydew', 'compressor', 'mansion', 'starfruit', 'nectarine'",5,1
sport,"'dragonfruit', 'apartment', 'sailing', 'arm', 'koala', 'semi', 'skin', 'chainsaw', 'pickaxe', 'cherry'",10,1
color,"'gray', 'lung', 'mansion', 'aqua', 'windy', 'lavender', 'copper'",7,4
color,"'sweater', 'canoe', 'octopus', 'blackberry', 'sheep', 'press', 'frustrated', 'foot'",8,0
vehicle,"'motorcycle', 'boysenberry', 'peaceful', 'soccer', 'hat', 'observatory', 'train', 'aquarium'",8,2
building,"'bronze', 'warehouse', 'restaurant', 'tower', 'bar', 'kidney'",6,4
clothing,"'brave', 'mulberry', 'frost', 'semi', 'elephant', 'shoes', 'gusty', 'durian'",8,1
fruit,"'blueberry', 'avocado', 'apple', 'dragonfruit', 'hopeful', 'mango', 'lime', 'fig'",8,7
weather,"'downpour', 'windy', 'typhoon', 'cloud', 'sleet', 'cool', 'freezing', 'clear', 'combine'",9,8
vehicle,"'snowboard', 'knife', 'trimmer', 'aqua', 'cap', 'mouse', 'turtle', 'darts'",8,0
color,"'ice', 'car', 'dew', 'afraid', 'panda', 'avocado', 'strawberry', 'confused'",8,0
animal,"'storm', 'mower', 'golf', 'monkey', 'bored', 'overcast', 'shark', 'excited'",8,2
clothing,"'vest', 'starfruit', 'thumb', 'shoes', 'sandals', 'lime', 'anxious'",7,3
color,"'white', 'fuchsia', 'periwinkle', 'gold', 'azure', 'peach', 'pink', 'turquoise', 'yellow'",9,9
vehicle,"'volleyball', 'finger', 'office', 'temperature', 'worried', 'ambulance', 'sunny', 'overcast'",8,1
sport,"'panther', 'rambutan', 'loving', 'salmon', 'sheep', 'tram', 'temperature', 'stepladder'",8,0
animal,"'kangaroo', 'orange', 'fascinated', 'harvester', 'kayaking'",5,1
body_part,"'black', 'toe', 'finger', 'amazed', 'waist'",5,3
clothing,"'cricket', 'bra', 'cap', 'top', 'tie', 'robe', 'pants'",7,6
vehicle,"'heart', 'pilates', 'boysenberry', 'rust', 'boxing', 'bear', 'dam'",7,0
clothing,"'suit', 'sweater', 'hockey', 'frog', 'boots', 'raspberry', 'vest', 'sneakers'",8,5
animal,"'koala', 'cardinal', 'bear', 'tiger', 'rabbit', 'hawk'",6,6
emotion,"'ship', 'worried', 'pliers', 'scared', 'cloud', 'gold', 'coat', 'pessimistic'",8,3
tool,"'pliers', 'jigsaw', 'leopard', 'billiards', 'level', 'pressure', 'vise', 'tunic', 'copper'",9,4
color,"'indigo', 'black', 'lilac', 'aqua', 'scarlet', 'mower', 'magenta', 'khaki'",8,7
animal,"'elephant', 'mouse', 'pigeon', 'lion', 'cow', 'parrot', 'snake', 'lobster', 'fish', 'bikini'",10,9
vehicle,"'snowplow', 'tractor', 'delivery', 'van', 'scared', 'bulldozer', 'limousine', 'canoe', 'forklift', 'koala'",10,8
body_part,"'toe', 'frustrated', 'olive', 'caring', 'guilty', 'shin', 'eye', 'khaki', 'honeydew'",9,3
building,"'sandpaper', 'apricot', 'frustrated', 'bored', 'fuchsia', 'grinder', 'skiing', 'tangerine', 'goose'",9,0
tool,"'gown', 'workbench', 'drill', 'gusty', 'rain'",5,2
clothing,"'mulberry', 'scarf', 'tunic', 'gown', 'fig'",5,3
fruit,"'cantaloupe', 'lingonberry', 'grapefruit', 'dragonfruit', 'durian', 'jackfruit', 'tunic'",7,6
emotion,"'van', 'workbench', 'tornado', 'head', 'liver', 'mansion', 'nectarine', 'volleyball', 'level'",9,0
tool,"'raspberry', 'pickaxe', 'cheetah', 'saw', 'bandsaw', 'stepladder', 'press', 'flood'",8,5
building,"'clinic', 'theater', 'castle', 'library', 'shed', 'wagon', 'cottage', 'cinema', 'gray'",9,7
fruit,"'ivory', 'trowel', 'skateboard', 'train', 'sad', 'greenhouse'",6,0
emotion,"'enthusiastic', 'angry', 'amazed', 'content', 'afraid', 'excited'",6,6
sport,"'fencing', 'crossfit', 'powerlifting', 'cheerleading', 'aerobics', 'pilates', 'basketball', 'gymnastics', 'tiger'",9,8
weather,"'periwinkle', 'passionate', 'shower', 'drought', 'humidity', 'hot', 'cool', 'windy', 'fig'",9,6
vehicle,"'factory', 'dragonfruit', 'excavator', 'snow', 'gold', 'canoe', 'bicycle', 'limousine', 'motorcycle'",9,5
weather,"'severe', 'iguana', 'heat', 'ice', 'mild', 'shower', 'frost'",7,6
vehicle,"'boat', 'cheetah', 'cream', 'harvester', 'cricket'",5,2
building,"'garbage', 'gooseberry', 'copper', 'green', 'azure', 'blouse', 'confused', 'blower'",8,0
tool,"'chainsaw', 'rabbit', 'gray', 'jigsaw', 'anvil', 'welder'",6,4
weather,"'cloudy', 'stormy', 'papaya', 'eye', 'hunting', 'cruise', 'shoulder'",7,2
building,"'theater', 'warehouse', 'waist', 'skyscraper', 'aquarium', 'school', 'apartment', 'planetarium', 'tunnel'",9,8
sport,"'marathon', 'dance', 'tennis', 'rowing', 'fencing'",5,5
color,"'magenta', 'aquarium', 'skateboard', 'azure', 'snowplow', 'ivory'",6,3
fruit,"'shorts', 'file', 'pearl', 'boat', 'jeans', 'crossfit', 'happy', 'cap'",8,0
fruit,"'strawberry', 'blueberry', 'sailboat', 'overalls', 'lingonberry', 'temple', 'jackfruit', 'starfruit', 'golf', 'thankful'",10,5
building,"'shed', 'church', 'skyscraper', 'kiwi', 'shop', 'crimson', 'navy'",7,4
fruit,"'shorts', 'monastery', 'drought', 'clinic', 'eyelash', 'ruler', 'uniform', 'tram', 'shoes'",9,0
color,"'aqua', 'thumb', 'cyan', 'coral', 'tan', 'magenta', 'blue', 'mall', 'turquoise'",9,7
tool,"'rake', 'trimmer', 'lychee', 'shop', 'lathe', 'crowbar', 'pliers', 'powerlifting'",8,5
building,"'tunnel', 'fort', 'bunker', 'motel', 'castle', 'cafe', 'house', 'shed'",8,8
body_part,"'thigh', 'tricycle', 'leg', 'sparrow', 'raspberry', 'cardinal', 'sweater'",7,2
building,"'temple', 'shark', 'windy', 'library', 'fascinated'",5,1
building,"'robin', 'dam', 'pomegranate', 'mansion', 'synagogue'",5,3
fruit,"'lime', 'guava', 'strawberry', 'elderberry', 'cloudberry', 'fig', 'coconut', 'banana', 'avocado', 'melon'",10,10
body_part,"'face', 'track', 'crowbar', 'annoyed', 'observatory', 'arm', 'harvester', 'aquarium', 'crowbar'",9,2
color,"'olive', 'lilac', 'beige', 'hunting', 'tan', 'coat', 'cyan', 'teal', 'brown', 'crimson'",10,8
sport,"'skiing', 'billiards', 'cycling', 'boxing', 'heat', 'cricket'",6,5
